audits	waste	The most common audits were about waste and recycling
sleeve	blouse	I finished my little 30s puff sleeve blouse last night/early this morning
issues	law	Members are primarily interested in issues related to family law
congestion	delays	Resulting congestion caused delays of 15-20 minutes to Northeast Corridor North Jersey Coast Line and Midtown Direct trains
report	death	The RCMP released its report this week on the death of Robert Dziekanski
suspects	police	He handed the suspects over to the police
Concerns	data protection	Concerns regarding data protection had been raised by a number of authorities
catch	fish	To preserve its catch of fish each boat loads between 2000 and 3000 kilos of ice before it goes out to sea
program	notes	The program creates sound using individually recorded notes from a real piano
term	metaphor	The term is derived from a boxing metaphor when boxers train on a heavy bag they can knock the bag off the hook"
answer	paragraph	My answer came in the last paragraph
anthology	novels	Barbauld was also a literary critic and her anthology of eighteenth-century British novels helped establish the canon as we know it today
officer	ram	At 5:30am my son was right behind the officer who battered the door down with a huge steel ram
bastard	velocity	This blazing bastard of a cut literally peels the skin straight off you face with its unswerving white knuckle apocalyptic velocity frankly we need more of this in our life
verses	people	In America September 11 gave rise to a mass of verses written by ordinary people to express their grief
text	text box	They opened the text file and dumped the text into the text box
dentist	drill	And you thought a dentist with a drill was scary
competition	station	KHZZ experienced competition from former oldies station KHYL but both stations ended up giving up the format with KHZZ turning to oldies
proverb	parts	Xiehouyu is a Chinese proverb consisting of two parts
picture	file	An icon is a small picture representing a file folder or program on your computer
plasma	discharge	A plasma was generated by an electric discharge between electrodes located in the focal plane of the lens and separated by 1 cm from one another
artwork	evening	The artwork arose from an enjoyable evening with some friends and too much inspiration
indicator	bus	The speed indicator of the bus wasn't working and the driver was driving like mad
horn	end	The horn has a full round end the expensive part of the antlers
copper	molds	Molten copper is poured into molds at Chuquicamata copper refinery
storylines	chapters	Three different storylines are narrated in alternating chapters
padlock	cage	A careless attendant had hooked the padlock of the monkey cage in the staple but had not locked it
book	social history	The book is rich in social history as More traces the origins and subsequent careers of numerous students and the experiences of numerous faculty
methods	paper	The methods adopted for histochemical observations have been described in the preceding paper
coffee	pot	The coffee grounds fall to the bottom of the pot and the coffee is poured off into a second pot known as a mutbak
ensemble	clothes	A group of women from Curves Timaru won best-dressed prize with their ensemble of purple clothes colourful wigs and sparkly tiaras
